Id,Sales
293,14297.5
294,18021.95
295,8981.05
296,6740.75
297,8998.15
298,10282.45
299,10747.85
300,5698.85
301,7678.05
302,5661.65
303,7985.9
304,3919.9
305,5634.95
306,5733.2
307,6542.6
308,7075.15
309,5057.7
310,5077.5
311,6782.7
312,5090.9
313,4303.05
314,5637.4
315,6446.75
316,8356.85
317,8356.85
318,8428.45
319,6030.65
320,6069.5
321,11648.6
322,8354.5
323,5124.4
324,6623.4
325,7746.3
326,4493.8
327,6541.05
328,3499.2
329,4871.0
330,8868.25
331,7504.05
332,8881.0
333,9686.3
334,9474.05
335,11669.15
336,5806.0
337,11944.3
338,2840.95
339,5110.3
340,6544.3
341,4373.75
342,8500.35
343,5259.7
344,5086.95
345,8004.2
346,11617.2
347,9466.3
348,5558.8
349,5223.25
350,7926.45
351,7238.8
352,6112.85
353,6874.1
354,7038.75
355,9808.05
356,4138.15
357,6543.85
358,7368.55
359,7788.3
360,13404.85
361,4795.0
362,15213.4
363,8541.7
364,4852.65
365,3950.45
366,6025.55
367,7786.15
368,5138.4
369,8131.0
370,7026.95
371,4496.4
372,7133.75
373,3433.1
374,8834.55
375,7048.05
376,8936.8
377,8086.45
378,5327.55
379,8948.9
380,7202.1
381,4846.8
382,7500.65
383,6093.8
384,10690.7
385,6051.45
386,4671.9
387,7900.4
388,7924.3
389,6900.75
390,6359.05
391,8259.75
392,5328.15
393,5550.45
394,6590.4
395,8279.05
396,5971.45
397,5811.8
398,6887.0
399,4901.5
400,3715.65
401,5725.0
402,10224.0
403,8455.9
404,10873.3
405,11184.0
406,7785.45
407,6122.85
408,4793.95
409,9680.1
410,9949.55
411,8815.7
412,9154.65
413,8044.0
414,6207.0
415,3695.25
416,11548.0
417,5261.25
418,6022.95
419,7708.15
420,3320.85
421,11888.95
422,5174.4
423,5083.0
424,4903.5
425,6001.85
426,6429.25
427,9273.0
428,6572.7
429,4701.45
430,6268.9
431,4223.15
432,3539.65
433,7059.95
434,16440.7
435,5608.45
436,5234.2
437,6873.65
438,5271.25
439,5583.5
440,5003.85
441,4119.95
442,8791.65
443,6868.15
444,4421.05
445,8333.2
446,5718.15
447,4594.65
448,8087.3
449,8301.4
450,9760.2
451,5572.0
452,7199.6
453,4761.3
454,5021.3
455,14448.85
456,7158.35
457,6381.25
458,5791.9
459,4750.7
460,5982.1
461,5506.9
462,11887.7
463,4919.85
464,6737.25
465,6678.8
466,4621.2
467,6300.65
468,7395.6
469,9666.55
470,7011.8
471,4039.25
472,6261.1
473,6427.9
474,9149.8
475,8437.2
476,6427.9
477,5505.55
478,6561.5
479,6158.3
480,4447.05
481,7121.25
482,7290.15
483,6472.6
484,6244.55
485,6492.45
486,10607.05
487,5449.05
488,6113.8
489,7543.55
490,6724.05
491,11970.25
492,8021.65
493,4758.35
494,12084.55
495,6591.7
496,3344.3
497,8164.05
498,17015.1
499,10159.8
500,5776.75
501,5881.3
502,6876.55
503,7268.35
504,5369.4
505,8599.35
506,3687.9
507,6021.1
508,6497.2
509,5357.55
510,5619.1
511,7245.25
512,8675.7
513,4777.45
514,8694.85
515,6820.35
516,8871.75
517,5862.1
518,8056.4
519,6570.95
520,7755.15
521,7794.6
522,5538.25
523,7953.9
524,9938.15
525,7264.5
526,3945.8
527,3682.8
528,7983.0
529,6427.95
530,8071.85
531,7119.15
532,5641.5
533,8482.8
534,6898.55
535,6886.75
536,9074.1
537,5699.25
538,8439.1
539,10478.8
540,7780.35
541,4864.7
542,7324.65
543,5523.2
544,0.0
545,8265.15
546,7478.65
547,8472.6
548,5977.35
549,9021.1
550,7766.3
551,10551.3
552,4709.65
553,6778.15
554,6068.75
555,8177.55
556,7687.45
557,6786.6
558,7317.75
559,10281.4
560,7185.05
561,6788.05
562,5374.6
563,4775.55
564,4920.2
565,10232.35
566,9538.55
567,6609.5
568,15644.1
569,6234.0
570,7179.45
571,6099.4
572,7689.0
573,8673.75
574,6768.6
575,8028.15
576,7863.95
577,8621.6
578,6918.95
579,5971.2
580,5775.45
581,6591.85
582,4063.65
583,5197.5
584,8250.4
585,16092.35
586,6752.0
587,5076.85
588,6694.75
589,4197.5
590,6211.2
591,4203.9
592,8594.55
593,6505.5
594,5957.85
595,13435.35
596,10889.45
597,6806.45
598,8515.7
599,3915.95
600,6087.85
601,5062.35
602,5569.9
603,4652.3
604,3958.8
605,6487.85
606,5584.45
607,8570.65
608,6666.95
609,3334.2
610,7083.1
611,7669.85
612,8026.45
613,5072.45
614,4279.8
615,7863.8
616,6066.45
617,9114.7
618,4678.2
619,4928.65
620,7241.7
621,5969.1
622,4348.25
623,6784.6
624,8738.35
625,9178.1
626,8852.8
627,5776.5
628,4129.6
629,5764.4
630,8935.95
631,4760.2
632,6759.9
633,6191.1
634,13704.1
635,7619.5
636,6410.35
637,8222.55
638,5026.05
639,8635.05
640,6343.8
641,12794.6
642,6142.95
643,5206.8
644,4917.95
645,4498.75
646,7569.4
647,11357.45
648,4229.9
649,4959.55
650,10289.45
651,6480.15
652,6807.7
653,7856.9
654,6140.8
655,8097.5
656,4835.8
657,9149.25
658,5707.25
659,7159.5
660,7012.05
661,4434.35
662,7409.0
663,5355.4
664,3820.75
665,8303.65
666,8209.35
667,4502.2
668,7190.0
669,7311.35
670,4471.6
671,8655.45
672,6121.75
673,9132.35
674,4981.1
675,5030.8
676,6270.9
677,0.0
678,7479.15
679,4711.5
680,6005.7
681,4383.65
682,8931.25
683,6336.15
684,6648.2
685,6939.05
686,7726.3
687,7606.8
688,7222.55
689,6668.7
690,8705.55
691,9054.75
692,6416.35
693,3541.9
694,5761.65
695,7356.3
696,5323.0
697,6650.3
698,5819.8
699,6579.35
700,11291.7
701,6351.0
702,4358.6
703,13210.25
704,9708.75
705,5323.2
706,9177.45
707,9775.7
708,9114.75
709,5328.85
710,6763.6
711,6742.5
712,6801.45
713,7005.15
714,4819.25
715,6135.95
716,7465.4
717,6997.4
718,7651.7
719,5986.4
720,6745.75
721,4683.55
722,8594.8
723,6971.4
724,6607.7
725,6366.25
726,6792.2
727,9424.9
728,5691.3
729,5842.65
730,6452.75
731,7051.65
732,6753.65
733,4552.9
734,4061.2
735,7862.8
736,6436.05
737,5745.65
738,7774.95
739,7945.2
740,6794.35
741,5242.7
742,3869.5
743,7160.2
744,6058.55
745,6165.6
746,9738.6
747,8732.95
748,4654.45
749,9067.95
750,4071.3
751,3408.35
752,7502.7
753,12380.3
754,8156.9
755,6668.9
756,6225.35
757,6691.9
758,9229.55
759,5931.65
760,7828.75
761,5638.85
762,4418.4
763,5619.95
764,5336.9
765,5536.95
766,4686.35
767,4882.6
768,4083.95
769,7708.7
770,6976.2
771,6177.2
772,5963.25
773,6994.3
774,5610.4
775,5936.2
776,8647.9
777,8172.25
778,8204.85
779,4096.0
780,13643.4
781,6773.55
782,5806.9
783,10993.95
784,8446.4
785,7373.8
786,6208.3
787,7167.35
788,9511.25
789,15642.3
790,4830.05
791,4879.8
792,5720.05
793,6681.85
794,7658.35
795,7820.2
796,8927.6
797,7536.0
798,4291.25
799,6479.85
800,7819.4
801,4649.95
802,6820.9
803,4583.25
804,7531.15
805,8021.35
806,7268.75
807,10593.25
808,5995.85
809,6024.75
810,6839.3
811,6876.0
812,8525.75
813,7058.65
814,7390.75
815,6345.8
816,4387.8
817,9351.75
818,5052.3
819,10484.8
820,5659.8
821,4311.35
822,6799.2
823,6306.9
824,7591.95
825,7266.5
826,3760.8
827,4610.0
828,7392.85
829,9166.45
830,8876.25
831,5276.3
832,6326.45
833,6626.85
834,6172.25
835,5779.15
836,9203.5
837,8528.75
838,12915.6
839,5191.75
840,5861.35
841,0.0
842,8142.0
843,5456.65
844,10839.85
845,7323.45
846,5175.6
847,6329.8
848,4599.45
849,4965.0
850,6905.75
851,5824.0
852,4893.2
853,8644.2
854,6798.5
855,19407.35
856,6433.15
857,4882.8
858,8103.85
859,9038.6
860,6324.75
861,6869.3
862,5824.0
863,9130.65
864,8954.35
865,6291.35
866,5463.15
867,6915.85
868,8777.15
869,6982.5
870,8943.65
871,5760.15
872,5142.6
873,5740.55
874,9376.25
875,10801.75
876,10734.95
877,7874.75
878,5309.5
879,6276.25
880,5232.2
881,7223.1
882,10104.35
883,10388.3
884,5709.2
885,5390.4
886,5035.5
887,6882.1
888,11850.25
889,7091.5
890,5172.95
891,7017.1
892,8430.7
893,3782.45
894,7509.6
895,3995.95
896,8195.5
897,7896.8
898,5301.4
899,7264.7
900,7600.85
901,5337.7
902,6275.5
903,7247.4
904,10553.7
905,5725.15
906,8237.5
907,7786.8
908,9758.5
909,6588.25
910,9831.55
911,5957.1
912,4693.9
913,6587.7
914,5951.0
915,8289.5
916,7755.8
917,5807.4
918,7319.25
919,8124.8
920,9547.9
921,3855.55
922,14171.95
923,5515.1
924,6818.4
925,8969.65
926,6431.65
927,6075.65
928,6443.85
929,7412.8
930,5415.25
931,6217.75
932,8188.3
933,7720.85
934,7725.4
935,4995.5
936,6977.65
937,7884.05
938,6313.0
939,4661.75
940,6632.8
941,6132.8
942,6838.1
943,8069.3
944,4087.2
945,8265.65
946,6910.6
947,7450.75
948,7531.55
949,4402.05
950,5941.0
951,6301.05
952,8140.5
953,11062.2
954,5015.25
955,4714.0
956,8133.2
957,6231.75
958,7222.25
959,9579.0
960,8088.9
961,7838.55
962,5719.45
963,4375.25
964,7387.45
965,9566.95
966,9423.1
967,8430.3
968,8254.5
969,6544.8
970,8626.05
971,6613.25
972,8536.0
973,8746.55
974,8426.7
975,10715.25
976,7560.15
977,8443.9
978,5937.25
979,6962.35
980,8411.8
981,6455.35
982,5034.2
983,5676.95
984,8228.2
985,5973.85
986,5420.65
987,8656.85
988,7495.8
989,6721.4
990,6137.9
991,5705.6
992,7672.8
993,7541.2
994,8305.35
995,5269.8
996,5980.55
997,6582.8
998,4405.45
999,6237.05
1000,4659.75
1001,8916.5
1002,7631.95
1003,6920.2
1004,5743.95
1005,6886.1
1006,5281.45
1007,10890.8
1008,7536.0
1009,8341.25
1010,7959.15
1011,4934.05
1012,5934.4
1013,6169.6
1014,7427.15
1015,12615.45
1016,5635.4
1017,3254.65
1018,5907.0
1019,8975.35
1020,9085.65
1021,8427.85
1022,7624.7
1023,4694.55
1024,5966.15
1025,3717.15
1026,5103.55
1027,5855.95
1028,7626.05
1029,7638.25
1030,8130.35
1031,7942.95
1032,8920.9
1033,7864.55
1034,6872.2
1035,9458.05
1036,11676.95
1037,6153.65
1038,8206.1
1039,5035.9
1040,6294.75
1041,4346.0
1042,8992.2
1043,5361.95
1044,10040.6
1045,7407.75
1046,8891.6
1047,8398.25
1048,5291.65
1049,8787.8
1050,18420.35
1051,11298.9
1052,5725.2
1053,2873.9
1054,6013.1
1055,9366.25
1056,5610.8
1057,12437.1
1058,17449.1
1059,3817.65
1060,5331.25
1061,8952.05
1062,6039.8
1063,10476.55
1064,7146.45
1065,7516.5
1066,3493.5
1067,8688.45
1068,6332.75
1069,7393.55
1070,7406.4
1071,6000.9
1072,5878.3
1073,7787.4
1074,6577.25
1075,5653.25
1076,8696.05
1077,7376.25
1078,5776.6
1079,7607.95
1080,6365.45
1081,5807.3
1082,9834.55
1083,9778.95
1084,11246.6
1085,7669.25
1086,7486.6
1087,5821.7
1088,4078.75
1089,13932.95
1090,10198.7
1091,5697.45
1092,4799.1
1093,9381.3
1094,7008.75
1095,8954.25
1096,7289.65
1097,5665.9
1098,5360.15
1099,4596.5
1100,9441.0
1101,5445.95
1102,8193.4
1103,15928.25
1104,7156.85
1105,6416.4
1106,4973.4
1107,4989.95
1108,6864.0
1109,4254.55
1110,5656.6
1111,10741.3
1112,5329.05
1113,16244.4
1114,15141.55
1115,4465.8
1116,7163.25
1117,6289.55
1118,6843.75
1119,5799.65
1120,5971.55
1121,7224.95
1122,9205.85
1123,5294.35
1124,7263.55
1125,4555.45
1126,10206.6
1127,6937.0
1128,5694.45
1129,6265.2
1130,5616.3
1131,8268.15
1132,9513.4
1133,5595.65
1134,10419.45
1135,6191.45
1136,11439.0
1137,5804.8
1138,6456.8
1139,5825.55
1140,10822.7
1141,6682.25
1142,7099.9
1143,6732.85
1144,8685.65
1145,4522.45
1146,8081.15
1147,6721.45
1148,4133.2
1149,16150.65
1150,17348.85
1151,9284.25
1152,7285.2
1153,8987.6
1154,10204.65
1155,11293.9
1156,5764.1
1157,7544.8
1158,5635.5
1159,8454.95
1160,4007.1
1161,6088.2
1162,6078.25
1163,6418.5
1164,7318.0
1165,5490.9
1166,5090.15
1167,6477.05
1168,4798.6
1169,4471.0
1170,6059.8
1171,7373.6
1172,9053.0
1173,9053.0
1174,8403.75
1175,5666.2
1176,6214.35
1177,11012.0
1178,8571.2
1179,5287.15
1180,6635.8
1181,7976.05
1182,4655.65
1183,6980.9
1184,3598.05
1185,5643.7
1186,8904.55
1187,7453.85
1188,8435.15
1189,9264.75
1190,8871.05
1191,12831.15
1192,6276.35
1193,10877.9
1194,3031.05
1195,5460.35
1196,6647.1
1197,4293.1
1198,8738.8
1199,5530.75
1200,5158.3
1201,8746.25
1202,12040.4
1203,8214.05
1204,5731.1
1205,5304.4
1206,9642.35
1207,8034.35
1208,6233.15
1209,7345.3
1210,7182.6
1211,11183.45
1212,4830.7
1213,6705.4
1214,7943.85
1215,9049.55
1216,13456.95
1217,5423.3
1218,15053.2
1219,8595.05
1220,5272.75
1221,3499.45
1222,6329.45
1223,7416.15
1224,5957.8
1225,7034.6
1226,7188.15
1227,4313.0
1228,7251.15
1229,3800.4
1230,8616.55
1231,7206.65
1232,8975.5
1233,8746.95
1234,4829.25
1235,9608.0
1236,7096.15
1237,5697.8
1238,6765.2
1239,7229.25
1240,11198.95
1241,6508.85
1242,5265.95
1243,8487.05
1244,8366.45
1245,6638.85
1246,7077.5
1247,8910.55
1248,5407.7
1249,5571.65
1250,6778.95
1251,7906.65
1252,5836.5
1253,6108.2
1254,6425.85
1255,5019.4
1256,3937.4
1257,5297.8
1258,10085.15
1259,8267.65
1260,11177.7
1261,11796.45
1262,8004.2
1263,6521.45
1264,4902.65
1265,9895.35
1266,9772.55
1267,8731.35
1268,8963.75
1269,7797.25
1270,6130.15
1271,4061.9
1272,12032.85
1273,5458.45
1274,5802.0
1275,7526.7
1276,3499.8
1277,11870.6
1278,5299.0
1279,5187.6
1280,4807.7
1281,6269.4
1282,6769.5
1283,10053.5
1284,6525.6
1285,4771.85
1286,6284.8
1287,4977.05
1288,3531.4
1289,7086.7
1290,17640.35
1291,5336.7
1292,5194.5
1293,7177.7
1294,5244.3
1295,5852.75
1296,4530.8
1297,4298.3
1298,8401.9
1299,6948.25
1300,4949.6
1301,8710.6
1302,6654.75
1303,4805.95
1304,8394.7
1305,8857.3
1306,10195.3
1307,6368.9
1308,7151.85
1309,4792.05
1310,4861.8
1311,16722.95
1312,7018.9
1313,6066.4
1314,5879.35
1315,4733.35
1316,6073.95
1317,4398.8
1318,10162.6
1319,5383.25
1320,6917.8
1321,7072.1
1322,4940.05
1323,6487.05
1324,7395.65
1325,9491.65
1326,6884.0
1327,4011.05
1328,6465.15
1329,6888.35
1330,9453.85
1331,8304.0
1332,6888.35
1333,5753.1
1334,6970.85
1335,6508.8
1336,4416.45
1337,7380.7
1338,7007.55
1339,6584.45
1340,6557.55
1341,6749.5
1342,10829.0
1343,5790.6
1344,6311.25
1345,7747.7
1346,6355.15
1347,11776.25
1348,7660.95
1349,4839.85
1350,11886.35
1351,6005.6
1352,3747.9
1353,8875.4
1354,17585.9
1355,10592.75
1356,5787.15
1357,5667.2
1358,6817.6
1359,7594.7
1360,5601.7
1361,8575.95
1362,3551.75
1363,6451.95
1364,6497.3
1365,6136.9
1366,5462.2
1367,7388.2
1368,9901.85
1369,4806.35
1370,9517.45
1371,6844.25
1372,9184.45
1373,5751.4
1374,8210.05
1375,6485.5
1376,7825.8
1377,9178.6
1378,3643.95
1379,7971.2
1380,10078.0
1381,7403.1
1382,4670.6
1383,3641.85
1384,8342.85
1385,6962.1
1386,8345.1
1387,6774.85
1388,5705.5
1389,7989.45
1390,6931.95
1391,6583.95
1392,9072.5
1393,5739.75
1394,8657.55
1395,10201.35
1396,8093.15
1397,5189.35
1398,7455.4
1399,5469.6
1400,0.0
1401,8349.65
1402,7180.05
1403,8824.95
1404,6227.35
1405,8847.35
1406,8002.1
1407,12227.4
1408,4780.9
1409,6607.7
1410,6126.4
1411,8703.4
1412,7771.35
1413,7448.45
1414,7605.75
1415,10709.9
1416,7211.95
1417,6724.55
1418,5247.35
1419,4722.95
1420,4596.55
1421,10521.05
1422,10043.9
1423,6630.45
1424,15477.85
1425,6184.45
1426,7396.3
1427,6271.85
1428,7886.65
1429,8878.2
1430,6857.15
1431,7817.05
1432,8300.7
1433,8588.6
1434,6470.4
1435,5484.2
1436,5744.2
1437,6543.1
1438,4376.4
1439,5505.75
1440,8517.95
1441,16267.75
1442,6948.85
1443,4934.75
1444,7470.5
1445,4361.4
1446,5989.8
1447,4025.9
1448,9226.45
1449,6324.9
1450,6517.55
1451,13314.65
1452,10918.3
1453,6732.55
1454,8164.45
1455,3749.65
1456,6298.55
1457,5856.95
1458,5574.1
1459,4535.75
1460,3979.2
1461,6565.45
1462,5770.65
1463,8893.9
1464,6352.05
1465,3348.9
1466,6947.7
1467,7909.75
1468,8002.85
1469,5263.85
1470,4593.85
1471,7883.9
1472,6025.8
1473,9042.35
1474,4421.9
1475,4903.8
1476,6812.65
1477,5992.4
1478,4453.45
1479,6891.35
1480,8769.9
1481,9442.25
1482,10216.25
1483,5500.55
1484,4157.75
1485,5987.9
1486,9014.7
1487,4728.0
1488,6738.1
1489,6681.2
1490,13936.4
1491,8279.15
1492,6423.75
1493,8070.7
1494,5046.1
1495,8298.0
1496,6947.1
1497,13523.5
1498,5916.65
1499,5588.6
1500,5154.5
1501,4082.45
1502,8178.95
1503,11903.05
1504,5093.35
1505,4628.8
1506,9970.2
1507,6672.75
1508,7396.2
1509,7858.8
1510,6032.1
1511,8445.95
1512,4896.6
1513,9476.9
1514,5840.25
1515,7492.05
1516,8204.5
1517,5210.55
1518,8286.2
1519,5773.4
1520,3658.85
1521,9110.45
1522,8800.25
1523,5110.95
1524,6944.5
1525,6917.45
1526,4585.7
1527,9146.85
1528,5761.5
1529,8692.75
1530,4799.7
1531,5192.4
1532,7477.45
1533,0.0
1534,7525.1
1535,5074.3
1536,5988.4
1537,4477.5
1538,8910.75
1539,6380.7
1540,6721.55
1541,6613.4
1542,7659.1
1543,6968.8
1544,7589.65
1545,7916.55
1546,9812.4
1547,9358.85
1548,6629.65
1549,3457.6
1550,6204.6
1551,7517.3
1552,6339.65
1553,6393.25
1554,5784.15
1555,6582.15
1556,11310.6
1557,6256.55
1558,4512.1
1559,13366.0
1560,10390.5
1561,5673.95
1562,9778.3
1563,9842.8
1564,9162.25
1565,5544.95
1566,6814.15
1567,6737.1
1568,6677.9
1569,6949.75
1570,5174.8
1571,6447.8
1572,7190.65
1573,7441.8
1574,8128.0
1575,6237.65
1576,7207.8
1577,4272.3
1578,8664.6
1579,7244.2
1580,6063.9
1581,6646.5
1582,6742.85
1583,9854.05
1584,5692.3
1585,6029.0
1586,6453.35
1587,7186.85
1588,7386.15
1589,5194.85
1590,4310.6
1591,9110.6
1592,6581.3
1593,5882.35
1594,7979.4
1595,8058.55
1596,8073.7
1597,4895.9
1598,3983.05
1599,6996.1
1600,6205.6
1601,6304.75
1602,10633.6
1603,9758.55
1604,4690.15
1605,8013.75
1606,4288.0
1607,3459.2
1608,7458.05
1609,14409.35
1610,7643.7
1611,6719.4
1612,5751.45
1613,7332.8
1614,9645.65
1615,6333.95
1616,7780.4
1617,6328.0
1618,4870.7
1619,5734.8
1620,5346.25
1621,6076.05
1622,4834.3
1623,4908.6
1624,4181.55
1625,7742.25
1626,7269.2
1627,6361.7
1628,6213.95
1629,7246.1
1630,6145.55
1631,6099.0
1632,8706.25
1633,8861.05
1634,8194.85
1635,4394.85
1636,13683.0
1637,6338.8
1638,5968.15
1639,11821.0
1640,9003.8
1641,7694.8
1642,5966.95
1643,7204.9
1644,9844.1
1645,16413.25
1646,5375.25
1647,5264.1
1648,5178.15
1649,6335.8
1650,7310.75
1651,7957.1
1652,8793.1
1653,7479.05
1654,4168.6
1655,6598.6
1656,7660.85
1657,4842.55
1658,6746.25
1659,4733.2
1660,7604.25
1661,8171.65
1662,7195.35
1663,11162.55
1664,6568.0
1665,5522.9
1666,6287.0
1667,6856.35
1668,8557.85
1669,6689.85
1670,7093.1
1671,6366.3
1672,4400.2
1673,9193.35
1674,5049.0
1675,10215.9
1676,5612.45
1677,4778.4
1678,7375.95
1679,6054.6
1680,7794.65
1681,8036.2
1682,3805.45
1683,4893.7
1684,8321.65
1685,9719.3
1686,9942.15
1687,5738.15
1688,5997.25
1689,7345.5
1690,6241.65
1691,5532.5
1692,9272.45
1693,8956.15
1694,12580.0
1695,5293.45
1696,5841.25
1697,0.0
1698,7872.85
1699,5599.2
1700,10658.5
1701,7472.85
1702,5291.8
1703,6361.2
1704,4993.8
1705,5292.3
1706,6890.35
1707,6007.15
1708,5031.75
1709,8978.5
1710,7126.3
1711,19635.35
1712,6542.0
1713,5116.25
1714,8740.7
1715,11123.55
1716,7062.3
1717,7827.85
1718,6346.2
1719,8543.5
1720,8847.95
1721,6559.35
1722,6190.6
1723,6848.3
1724,8985.85
1725,7986.2
1726,6877.75
1727,6441.85
1728,5843.7
1729,6448.6
1730,10190.8
1731,10954.65
1732,12144.15
1733,8396.9
1734,6575.95
1735,6314.7
1736,5455.8
1737,8550.7
1738,10988.1
1739,8840.85
1740,7236.3
1741,5687.0
1742,5997.85
1743,9174.45
1744,11191.95
1745,7843.8
1746,5661.6
1747,5984.2
1748,8273.85
1749,4164.85
1750,8439.65
1751,4827.35
1752,6549.95
1753,6611.75
1754,6037.7
1755,8106.05
1756,7135.1
1757,5405.25
1758,7670.55
1759,7377.55
1760,11436.35
1761,6416.45
1762,9564.05
1763,7657.7
1764,9689.2
1765,6754.8
1766,11129.65
1767,6326.45
1768,5675.4
1769,7370.45
1770,6567.05
1771,8135.75
1772,7520.35
1773,6497.6
1774,7334.1
1775,6625.55
1776,11568.35
1777,4206.15
1778,13362.45
1779,5942.75
1780,6879.45
1781,9387.7
1782,6419.8
1783,6450.85
1784,7248.15
1785,7774.3
1786,5816.6
1787,6284.3
1788,7255.95
1789,7932.35
1790,8796.65
1791,5409.05
1792,7822.15
1793,7626.0
1794,7261.8
1795,5254.25
1796,6528.55
1797,5974.65
1798,6443.95
1799,7761.9
1800,4598.6
1801,8253.8
1802,6846.15
1803,7302.55
1804,8308.25
1805,5338.25
1806,6360.65
1807,6403.6
1808,8314.2
1809,11699.25
1810,5746.45
1811,4791.9
1812,7889.35
1813,6049.95
1814,7893.4
1815,10132.6
1816,7650.35
1817,8565.15
1818,6785.05
1819,4629.45
1820,8329.95
1821,9492.35
1822,10938.3
1823,8585.85
1824,8336.75
1825,8248.95
1826,8873.15
1827,6801.0
1828,9308.55
1829,9906.95
1830,8493.9
1831,11897.7
1832,8271.65
1833,6821.3
1834,6797.05
1835,7455.6
1836,8119.25
1837,7763.05
1838,4530.85
1839,6086.4
1840,8845.55
1841,7005.2
1842,5856.25
1843,10681.9
1844,7190.1
1845,6285.25
1846,7189.3
1847,5874.4
1848,9151.35
1849,7837.15
1850,8878.75
1851,6437.6
1852,6081.8
1853,6792.95
1854,4667.05
1855,7501.2
1856,6312.8
1857,8660.6
1858,8606.9
1859,6666.75
1860,6969.6
1861,6649.2
1862,6153.35
1863,12030.85
1864,6937.2
1865,8792.8
1866,8797.35
1867,5749.95
1868,6871.85
1869,6103.4
1870,8357.9
1871,13806.95
1872,7266.45
1873,3981.55
